prediction_id,essay_id,essay_set,essay_weight,predicted_score
append361,append36,2,0.5,1
append362,append36,2,0.5,1
append371,append37,2,0.5,1
append372,append37,2,0.5,1
append381,append38,2,0.5,1
append382,append38,2,0.5,1
append391,append39,2,0.5,1
append392,append39,2,0.5,1
append401,append40,2,0.5,1
append402,append40,2,0.5,1
append411,append41,2,0.5,1
append412,append41,2,0.5,1
append421,append42,2,0.5,1
append422,append42,2,0.5,1
append431,append43,2,0.5,1
append432,append43,2,0.5,1
append441,append44,2,0.5,1
append442,append44,2,0.5,1
append451,append45,2,0.5,1
append452,append45,2,0.5,1
append461,append46,2,0.5,1
append462,append46,2,0.5,1
append471,append47,2,0.5,1
append472,append47,2,0.5,1
append481,append48,2,0.5,1
append482,append48,2,0.5,1
append491,append49,2,0.5,1
append492,append49,2,0.5,1
append501,append50,2,0.5,1
append502,append50,2,0.5,1
append511,append51,2,0.5,1
append512,append51,2,0.5,1
append521,append52,2,0.5,1
append522,append52,2,0.5,1
append531,append53,2,0.5,1
append532,append53,2,0.5,1
append541,append54,2,0.5,1
append542,append54,2,0.5,1
append551,append55,2,0.5,1
append552,append55,2,0.5,1
append561,append56,2,0.5,1
append562,append56,2,0.5,1
append571,append57,2,0.5,1
append572,append57,2,0.5,1
append581,append58,2,0.5,1
append582,append58,2,0.5,1
append591,append59,2,0.5,1
append592,append59,2,0.5,1
append601,append60,2,0.5,1
append602,append60,2,0.5,1
append611,append61,2,0.5,1
append612,append61,2,0.5,1
append621,append62,2,0.5,1
append622,append62,2,0.5,1
append631,append63,2,0.5,1
append632,append63,2,0.5,1
append641,append64,2,0.5,1
append642,append64,2,0.5,1
append651,append65,2,0.5,1
append652,append65,2,0.5,1
append661,append66,2,0.5,1
append662,append66,2,0.5,1
append671,append67,2,0.5,1
append672,append67,2,0.5,1
append681,append68,2,0.5,1
append682,append68,2,0.5,1
append691,append69,2,0.5,1
append692,append69,2,0.5,1
append701,append70,2,0.5,1
append702,append70,2,0.5,1
append711,append71,2,0.5,1
append712,append71,2,0.5,1
append721,append72,2,0.5,1
append722,append72,2,0.5,1
append731,append73,2,0.5,1
append732,append73,2,0.5,1
append741,append74,2,0.5,1
append742,append74,2,0.5,1
append751,append75,2,0.5,1
append752,append75,2,0.5,1
append761,append76,2,0.5,1
append762,append76,2,0.5,1
append771,append77,2,0.5,1
append772,append77,2,0.5,1
append781,append78,2,0.5,1
append782,append78,2,0.5,1
append791,append79,2,0.5,1
append792,append79,2,0.5,1
append801,append80,2,0.5,1
append802,append80,2,0.5,1
append811,append81,2,0.5,1
append812,append81,2,0.5,1
append821,append82,2,0.5,1
append822,append82,2,0.5,1
append831,append83,2,0.5,1
append832,append83,2,0.5,1
append841,append84,2,0.5,1
append842,append84,2,0.5,1
append851,append85,2,0.5,1
append852,append85,2,0.5,1
append861,append86,2,0.5,1
append862,append86,2,0.5,1
append871,append87,2,0.5,1
append872,append87,2,0.5,1
append881,append88,2,0.5,1
append882,append88,2,0.5,1
append891,append89,2,0.5,1
append892,append89,2,0.5,1
append901,append90,2,0.5,1
append902,append90,2,0.5,1
append911,append91,2,0.5,1
append912,append91,2,0.5,1
append921,append92,2,0.5,1
append922,append92,2,0.5,1
append931,append93,2,0.5,1
append932,append93,2,0.5,1
append941,append94,2,0.5,1
append942,append94,2,0.5,1
append951,append95,2,0.5,1
append952,append95,2,0.5,1
append961,append96,2,0.5,1
append962,append96,2,0.5,1
append971,append97,2,0.5,1
append972,append97,2,0.5,1
append981,append98,2,0.5,1
append982,append98,2,0.5,1
append991,append99,2,0.5,1
append992,append99,2,0.5,1
append1001,append100,2,0.5,1
append1002,append100,2,0.5,1
append1011,append101,2,0.5,1
append1012,append101,2,0.5,1
append1021,append102,2,0.5,1
append1022,append102,2,0.5,1
append1031,append103,2,0.5,1
append1032,append103,2,0.5,1
append1041,append104,2,0.5,1
append1042,append104,2,0.5,1
append1051,append105,2,0.5,1
append1052,append105,2,0.5,1
append1061,append106,2,0.5,1
append1062,append106,2,0.5,1
append1071,append107,2,0.5,1
append1072,append107,2,0.5,1
append1081,append108,2,0.5,1
append1082,append108,2,0.5,1
append1091,append109,2,0.5,1
append1092,append109,2,0.5,1
append1101,append110,2,0.5,1
append1102,append110,2,0.5,1
append1111,append111,2,0.5,1
append1112,append111,2,0.5,1
append1121,append112,2,0.5,1
append1122,append112,2,0.5,1
append1131,append113,2,0.5,1
append1132,append113,2,0.5,1
append1141,append114,2,0.5,1
append1142,append114,2,0.5,1
append1151,append115,2,0.5,1
append1152,append115,2,0.5,1
append1161,append116,2,0.5,1
append1162,append116,2,0.5,1
append1171,append117,2,0.5,1
append1172,append117,2,0.5,1
append1181,append118,2,0.5,1
append1182,append118,2,0.5,1
append1191,append119,2,0.5,1
append1192,append119,2,0.5,1
append1201,append120,2,0.5,1
append1202,append120,2,0.5,1
append1211,append121,2,0.5,1
append1212,append121,2,0.5,1
append1221,append122,2,0.5,1
append1222,append122,2,0.5,1
append1231,append123,2,0.5,1
append1232,append123,2,0.5,1
append1241,append124,2,0.5,1
append1242,append124,2,0.5,1
append1251,append125,2,0.5,1
append1252,append125,2,0.5,1
append1261,append126,2,0.5,1
append1262,append126,2,0.5,1
append1271,append127,2,0.5,1
append1272,append127,2,0.5,1
append1281,append128,2,0.5,1
append1282,append128,2,0.5,1
append1291,append129,2,0.5,1
append1292,append129,2,0.5,1
append1301,append130,2,0.5,1
append1302,append130,2,0.5,1
append1311,append131,2,0.5,1
append1312,append131,2,0.5,1
append1321,append132,2,0.5,1
append1322,append132,2,0.5,1
append1331,append133,2,0.5,1
append1332,append133,2,0.5,1
append1341,append134,2,0.5,1
append1342,append134,2,0.5,1
append1351,append135,2,0.5,1
append1352,append135,2,0.5,1
append1361,append136,2,0.5,1
append1362,append136,2,0.5,1
append1371,append137,2,0.5,1
append1372,append137,2,0.5,1
append1381,append138,2,0.5,1
append1382,append138,2,0.5,1
append1391,append139,2,0.5,1
append1392,append139,2,0.5,1
append1401,append140,2,0.5,1
append1402,append140,2,0.5,1
append1411,append141,2,0.5,1
append1412,append141,2,0.5,1
append1421,append142,2,0.5,1
append1422,append142,2,0.5,1
append1431,append143,2,0.5,1
append1432,append143,2,0.5,1
append1441,append144,2,0.5,1
append1442,append144,2,0.5,1
append1451,append145,2,0.5,1
append1452,append145,2,0.5,1
append1461,append146,2,0.5,1
append1462,append146,2,0.5,1
append1471,append147,2,0.5,1
append1472,append147,2,0.5,1
append1481,append148,2,0.5,1
append1482,append148,2,0.5,1
append1491,append149,2,0.5,1
append1492,append149,2,0.5,1
append1501,append150,2,0.5,1
append1502,append150,2,0.5,1
progressive11,progressive1,2,0.5,1
progressive12,progressive1,2,0.5,1
progressive21,progressive2,2,0.5,1
progressive22,progressive2,2,0.5,1
progressive31,progressive3,2,0.5,1
progressive32,progressive3,2,0.5,1
progressive41,progressive4,2,0.5,1
progressive42,progressive4,2,0.5,1
progressive51,progressive5,2,0.5,1
progressive52,progressive5,2,0.5,1
progressive61,progressive6,2,0.5,1
progressive12,progressive6,2,0.5,1
progressive71,progressive7,2,0.5,1
progressive72,progressive7,2,0.5,1
progressive81,progressive8,2,0.5,1
progressive82,progressive8,2,0.5,1
progressive91,progressive9,2,0.5,1
progressive92,progressive9,2,0.5,1
progressive101,progressive10,2,0.5,1
progressive102,progressive10,2,0.5,1
progressive111,progressive11,2,0.5,1
progressive112,progressive11,2,0.5,1
progressive121,progressive12,2,0.5,1
progressive122,progressive12,2,0.5,1
progressive131,progressive13,2,0.5,1
progressive132,progressive13,2,0.5,1
progressive141,progressive14,2,0.5,1
progressive142,progressive14,2,0.5,1
progressive151,progressive15,2,0.5,1
progressive152,progressive15,2,0.5,1
progressive161,progressive16,2,0.5,1
progressive162,progressive16,2,0.5,1
progressive171,progressive17,2,0.5,1
progressive172,progressive17,2,0.5,1
progressive181,progressive18,2,0.5,1
progressive182,progressive18,2,0.5,1
progressive191,progressive19,2,0.5,1
progressive192,progressive19,2,0.5,1
progressive201,progressive20,2,0.5,1
progressive202,progressive20,2,0.5,1
progressive211,progressive21,2,0.5,1
progressive212,progressive21,2,0.5,1
progressive221,progressive22,2,0.5,1
progressive222,progressive22,2,0.5,1
progressive231,progressive23,2,0.5,1
progressive232,progressive23,2,0.5,1
progressive241,progressive24,2,0.5,1
progressive242,progressive24,2,0.5,1
progressive251,progressive25,2,0.5,1
progressive252,progressive25,2,0.5,1
progressive261,progressive26,2,0.5,1
progressive262,progressive26,2,0.5,1
progressive271,progressive27,2,0.5,1
progressive272,progressive27,2,0.5,1
progressive281,progressive28,2,0.5,1
progressive282,progressive28,2,0.5,1
progressive291,progressive29,2,0.5,1
progressive292,progressive29,2,0.5,1
progressive301,progressive30,2,0.5,1
progressive302,progressive30,2,0.5,1
progressive311,progressive31,2,0.5,1
progressive312,progressive31,2,0.5,1
progressive321,progressive32,2,0.5,1
progressive322,progressive32,2,0.5,1
progressive331,progressive33,2,0.5,1
progressive332,progressive33,2,0.5,1
progressive341,progressive34,2,0.5,1
progressive342,progressive34,2,0.5,1
progressive351,progressive35,2,0.5,1
progressive352,progressive35,2,0.5,1
progressive361,progressive36,2,0.5,1
progressive362,progressive36,2,0.5,1
progressive371,progressive37,2,0.5,1
progressive372,progressive37,2,0.5,1
progressive381,progressive38,2,0.5,1
progressive382,progressive38,2,0.5,1
progressive391,progressive39,2,0.5,1
progressive392,progressive39,2,0.5,1
progressive401,progressive40,2,0.5,1
progressive402,progressive40,2,0.5,1
progressive411,progressive41,2,0.5,1
progressive412,progressive41,2,0.5,1
progressive421,progressive42,2,0.5,1
progressive422,progressive42,2,0.5,1
progressive431,progressive43,2,0.5,1
progressive432,progressive43,2,0.5,1
progressive441,progressive44,2,0.5,1
progressive442,progressive44,2,0.5,1
progressive451,progressive45,2,0.5,1
progressive452,progressive45,2,0.5,1
progressive461,progressive46,2,0.5,1
progressive462,progressive46,2,0.5,1
progressive471,progressive47,2,0.5,1
progressive472,progressive47,2,0.5,1
progressive481,progressive48,2,0.5,1
progressive482,progressive48,2,0.5,1
progressive491,progressive49,2,0.5,1
progressive492,progressive49,2,0.5,1
progressive501,progressive50,2,0.5,1
progressive502,progressive50,2,0.5,1
progressive511,progressive51,2,0.5,1
progressive512,progressive51,2,0.5,1
progressive521,progressive52,2,0.5,1
progressive522,progressive52,2,0.5,1
progressive531,progressive53,2,0.5,1
progressive532,progressive53,2,0.5,1
progressive541,progressive54,2,0.5,1
progressive542,progressive54,2,0.5,1
progressive551,progressive55,2,0.5,1
progressive552,progressive55,2,0.5,1
progressive561,progressive56,2,0.5,1
progressive562,progressive56,2,0.5,1
progressive571,progressive57,2,0.5,1
progressive572,progressive57,2,0.5,1
progressive581,progressive58,2,0.5,1
progressive582,progressive58,2,0.5,1
progressive591,progressive59,2,0.5,1
progressive592,progressive59,2,0.5,1
progressive601,progressive60,2,0.5,1
progressive602,progressive60,2,0.5,1
progressive611,progressive61,2,0.5,1
progressive612,progressive61,2,0.5,1
progressive621,progressive62,2,0.5,1
progressive622,progressive62,2,0.5,1
progressive631,progressive63,2,0.5,1
progressive632,progressive63,2,0.5,1
progressive641,progressive64,2,0.5,1
progressive642,progressive64,2,0.5,1
progressive651,progressive65,2,0.5,1
progressive652,progressive65,2,0.5,1
progressive661,progressive66,2,0.5,1
progressive662,progressive66,2,0.5,1
progressive671,progressive67,2,0.5,1
progressive672,progressive67,2,0.5,1
progressive681,progressive68,2,0.5,1
progressive682,progressive68,2,0.5,1
progressive691,progressive69,2,0.5,1
progressive692,progressive69,2,0.5,1
progressive701,progressive70,2,0.5,1
progressive702,progressive70,2,0.5,1
progressive711,progressive71,2,0.5,1
progressive712,progressive71,2,0.5,1
progressive721,progressive72,2,0.5,1
progressive722,progressive72,2,0.5,1
progressive731,progressive73,2,0.5,1
progressive732,progressive73,2,0.5,1
progressive741,progressive74,2,0.5,1
progressive742,progressive74,2,0.5,1
progressive751,progressive75,2,0.5,1
progressive752,progressive75,2,0.5,1
progressive761,progressive76,2,0.5,1
progressive762,progressive76,2,0.5,1
progressive771,progressive77,2,0.5,1
progressive772,progressive77,2,0.5,1
progressive781,progressive78,2,0.5,1
progressive782,progressive78,2,0.5,1
progressive791,progressive79,2,0.5,1
progressive792,progressive79,2,0.5,1
progressive801,progressive80,2,0.5,1
progressive802,progressive80,2,0.5,1
progressive811,progressive81,2,0.5,1
progressive812,progressive81,2,0.5,1
progressive821,progressive82,2,0.5,1
progressive822,progressive82,2,0.5,1
progressive831,progressive83,2,0.5,1
progressive832,progressive83,2,0.5,1
progressive841,progressive84,2,0.5,1
progressive842,progressive84,2,0.5,1
progressive851,progressive85,2,0.5,1
progressive852,progressive85,2,0.5,1
progressive861,progressive86,2,0.5,1
progressive862,progressive86,2,0.5,1
progressive871,progressive87,2,0.5,1
progressive872,progressive87,2,0.5,1
progressive881,progressive88,2,0.5,1
progressive882,progressive88,2,0.5,1
progressive891,progressive89,2,0.5,1
progressive892,progressive89,2,0.5,1
progressive901,progressive90,2,0.5,1
progressive902,progressive90,2,0.5,1
progressive911,progressive91,2,0.5,1
progressive912,progressive91,2,0.5,1
progressive921,progressive92,2,0.5,1
progressive922,progressive92,2,0.5,1
progressive931,progressive93,2,0.5,1
progressive932,progressive93,2,0.5,1
progressive941,progressive94,2,0.5,1
progressive942,progressive94,2,0.5,1
progressive951,progressive95,2,0.5,1
progressive952,progressive95,2,0.5,1
progressive961,progressive96,2,0.5,1
progressive962,progressive96,2,0.5,1
progressive971,progressive97,2,0.5,1
progressive972,progressive97,2,0.5,1
progressive981,progressive98,2,0.5,1
progressive982,progressive98,2,0.5,1
progressive991,progressive99,2,0.5,1
progressive992,progressive99,2,0.5,1
progressive1001,progressive100,2,0.5,1
progressive1002,progressive100,2,0.5,1
progressive1011,progressive101,2,0.5,1
progressive1012,progressive101,2,0.5,1
progressive1021,progressive102,2,0.5,1
progressive1022,progressive102,2,0.5,1
progressive1031,progressive103,2,0.5,1
progressive1032,progressive103,2,0.5,1
progressive1041,progressive104,2,0.5,1
progressive1042,progressive104,2,0.5,1
progressive1051,progressive105,2,0.5,1
progressive1052,progressive105,2,0.5,1
progressive1061,progressive106,2,0.5,1
progressive1062,progressive106,2,0.5,1
progressive1071,progressive107,2,0.5,1
progressive1072,progressive107,2,0.5,1
progressive1081,progressive108,2,0.5,1
progressive1082,progressive108,2,0.5,1
progressive1091,progressive109,2,0.5,1
progressive1092,progressive109,2,0.5,1
progressive1101,progressive110,2,0.5,1
progressive1102,progressive110,2,0.5,1
progressive1111,progressive111,2,0.5,1
progressive1112,progressive111,2,0.5,1
progressive1121,progressive112,2,0.5,1
progressive1122,progressive112,2,0.5,1
progressive1131,progressive113,2,0.5,1
progressive1132,progressive113,2,0.5,1
progressive1141,progressive114,2,0.5,1
progressive1142,progressive114,2,0.5,1
progressive1151,progressive115,2,0.5,1
progressive1152,progressive115,2,0.5,1
progressive1161,progressive116,2,0.5,1
progressive1162,progressive116,2,0.5,1
progressive1171,progressive117,2,0.5,1
progressive1172,progressive117,2,0.5,1
progressive1181,progressive118,2,0.5,1
progressive1182,progressive118,2,0.5,1
progressive1191,progressive119,2,0.5,1
progressive1192,progressive119,2,0.5,1
progressive1201,progressive120,2,0.5,1
progressive1202,progressive120,2,0.5,1
progressive1211,progressive121,2,0.5,1
progressive1212,progressive121,2,0.5,1
progressive1221,progressive122,2,0.5,1
progressive1222,progressive122,2,0.5,1
progressive1231,progressive123,2,0.5,1
progressive1232,progressive123,2,0.5,1
progressive1241,progressive124,2,0.5,1
progressive1242,progressive124,2,0.5,1
progressive1251,progressive125,2,0.5,1
progressive1252,progressive125,2,0.5,1
progressive1261,progressive126,2,0.5,1
progressive1262,progressive126,2,0.5,1
progressive1271,progressive127,2,0.5,1
progressive1272,progressive127,2,0.5,1
progressive1281,progressive128,2,0.5,1
progressive1282,progressive128,2,0.5,1
progressive1291,progressive129,2,0.5,1
progressive1292,progressive129,2,0.5,1
progressive1301,progressive130,2,0.5,1
progressive1302,progressive130,2,0.5,1
progressive1311,progressive131,2,0.5,1
progressive1312,progressive131,2,0.5,1
progressive1321,progressive132,2,0.5,1
progressive1322,progressive132,2,0.5,1
progressive1331,progressive133,2,0.5,1
progressive1332,progressive133,2,0.5,1
progressive1341,progressive134,2,0.5,1
progressive1342,progressive134,2,0.5,1
progressive1351,progressive135,2,0.5,1
progressive1352,progressive135,2,0.5,1
progressive1361,progressive136,2,0.5,1
progressive1362,progressive136,2,0.5,1
progressive1371,progressive137,2,0.5,1
progressive1372,progressive137,2,0.5,1
progressive1381,progressive138,2,0.5,1
progressive1382,progressive138,2,0.5,1
progressive1391,progressive139,2,0.5,1
progressive1392,progressive139,2,0.5,1
progressive1401,progressive140,2,0.5,1
progressive1402,progressive140,2,0.5,1
progressive1411,progressive141,2,0.5,1
progressive1412,progressive141,2,0.5,1
progressive1421,progressive142,2,0.5,1
progressive1422,progressive142,2,0.5,1
progressive1431,progressive143,2,0.5,1
progressive1432,progressive143,2,0.5,1
progressive1441,progressive144,2,0.5,1
progressive1442,progressive144,2,0.5,1
progressive1451,progressive145,2,0.5,1
progressive1452,progressive145,2,0.5,1
progressive1461,progressive146,2,0.5,1
progressive1462,progressive146,2,0.5,1
progressive1471,progressive147,2,0.5,1
progressive1472,progressive147,2,0.5,1
progressive1481,progressive148,2,0.5,1
progressive1482,progressive148,2,0.5,1
progressive1491,progressive149,2,0.5,1
progressive1492,progressive149,2,0.5,1
progressive1501,progressive150,2,0.5,1
progressive1502,progressive150,2,0.5,1
single11,single1,2,0.5,1
single12,single1,2,0.5,1
single21,single2,2,0.5,1
single22,single2,2,0.5,1
single31,single3,2,0.5,1
single32,single3,2,0.5,1
single41,single4,2,0.5,1
single42,single4,2,0.5,1
single51,single5,2,0.5,1
single52,single5,2,0.5,1
single61,single6,2,0.5,1
single12,single6,2,0.5,1
single71,single7,2,0.5,1
single72,single7,2,0.5,1
single81,single8,2,0.5,1
single82,single8,2,0.5,1
single91,single9,2,0.5,1
single92,single9,2,0.5,1
single101,single10,2,0.5,1
single102,single10,2,0.5,1
single111,single11,2,0.5,1
single112,single11,2,0.5,1
single121,single12,2,0.5,1
single122,single12,2,0.5,1
single131,single13,2,0.5,1
single132,single13,2,0.5,1
single141,single14,2,0.5,1
single142,single14,2,0.5,1
single151,single15,2,0.5,1
single152,single15,2,0.5,1
single161,single16,2,0.5,1
single162,single16,2,0.5,1
single171,single17,2,0.5,1
single172,single17,2,0.5,1
single181,single18,2,0.5,1
single182,single18,2,0.5,1
single191,single19,2,0.5,1
single192,single19,2,0.5,1
single201,single20,2,0.5,1
single202,single20,2,0.5,1
single211,single21,2,0.5,1
single212,single21,2,0.5,1
single221,single22,2,0.5,1
single222,single22,2,0.5,1
single231,single23,2,0.5,1
single232,single23,2,0.5,1
single241,single24,2,0.5,1
single242,single24,2,0.5,1
single251,single25,2,0.5,1
single252,single25,2,0.5,1
single261,single26,2,0.5,1
single262,single26,2,0.5,1
single271,single27,2,0.5,1
single272,single27,2,0.5,1
single281,single28,2,0.5,1
single282,single28,2,0.5,1
single291,single29,2,0.5,1
single292,single29,2,0.5,1
single301,single30,2,0.5,1
single302,single30,2,0.5,1
single311,single31,2,0.5,1
single312,single31,2,0.5,1
single321,single32,2,0.5,1
single322,single32,2,0.5,1
single331,single33,2,0.5,1
single332,single33,2,0.5,1
single341,single34,2,0.5,1
single342,single34,2,0.5,1
single351,single35,2,0.5,1
single352,single35,2,0.5,1
single361,single36,2,0.5,1
single362,single36,2,0.5,1
single371,single37,2,0.5,1
single372,single37,2,0.5,1
single381,single38,2,0.5,1
single382,single38,2,0.5,1
single391,single39,2,0.5,1
single392,single39,2,0.5,1
single401,single40,2,0.5,1
single402,single40,2,0.5,1
single411,single41,2,0.5,1
single412,single41,2,0.5,1
single421,single42,2,0.5,1
single422,single42,2,0.5,1
single431,single43,2,0.5,1
single432,single43,2,0.5,1
single441,single44,2,0.5,1
single442,single44,2,0.5,1
single451,single45,2,0.5,1
single452,single45,2,0.5,1
single461,single46,2,0.5,1
single462,single46,2,0.5,1
single471,single47,2,0.5,1
single472,single47,2,0.5,1
single481,single48,2,0.5,1
single482,single48,2,0.5,1
single491,single49,2,0.5,1
single492,single49,2,0.5,1
single501,single50,2,0.5,1
single502,single50,2,0.5,1
single511,single51,2,0.5,1
single512,single51,2,0.5,1
single521,single52,2,0.5,1
single522,single52,2,0.5,1
single531,single53,2,0.5,1
single532,single53,2,0.5,1
single541,single54,2,0.5,1
single542,single54,2,0.5,1
single551,single55,2,0.5,1
single552,single55,2,0.5,1
single561,single56,2,0.5,1
single562,single56,2,0.5,1
single571,single57,2,0.5,1
single572,single57,2,0.5,1
single581,single58,2,0.5,1
single582,single58,2,0.5,1
single591,single59,2,0.5,1
single592,single59,2,0.5,1
single601,single60,2,0.5,1
single602,single60,2,0.5,1
single611,single61,2,0.5,1
single612,single61,2,0.5,1
single621,single62,2,0.5,1
single622,single62,2,0.5,1
single631,single63,2,0.5,1
single632,single63,2,0.5,1
single641,single64,2,0.5,1
single642,single64,2,0.5,1
single651,single65,2,0.5,1
single652,single65,2,0.5,1
single661,single66,2,0.5,1
single662,single66,2,0.5,1
single671,single67,2,0.5,1
single672,single67,2,0.5,1
single681,single68,2,0.5,1
single682,single68,2,0.5,1
single691,single69,2,0.5,1
single692,single69,2,0.5,1
single701,single70,2,0.5,1
single702,single70,2,0.5,1
single711,single71,2,0.5,1
single712,single71,2,0.5,1
single721,single72,2,0.5,1
single722,single72,2,0.5,1
single731,single73,2,0.5,1
single732,single73,2,0.5,1
single741,single74,2,0.5,1
single742,single74,2,0.5,1
