prediction_id,essay_id,essay_set,essay_weight,predicted_score
6805,4891,2,0.5,2
6806,4892,2,0.5,3
6807,4892,2,0.5,3
6808,4893,2,0.5,5
6809,4893,2,0.5,4
6810,4894,2,0.5,2
6811,4894,2,0.5,2
6812,4895,2,0.5,3
6813,4895,2,0.5,3
6814,4896,2,0.5,4
6815,4896,2,0.5,4
6816,4897,2,0.5,3
6817,4897,2,0.5,3
6818,4898,2,0.5,2
6819,4898,2,0.5,2
6820,4899,2,0.5,3
6821,4899,2,0.5,3
6822,4900,2,0.5,4
6823,4900,2,0.5,4
6824,4901,2,0.5,3
6825,4901,2,0.5,3
6826,4902,2,0.5,3
6827,4902,2,0.5,3
6828,4903,2,0.5,3
6829,4903,2,0.5,4
6830,4904,2,0.5,2
6831,4904,2,0.5,2
6832,4905,2,0.5,3
6833,4905,2,0.5,3
6834,4906,2,0.5,3
6835,4906,2,0.5,2
6836,4907,2,0.5,3
6837,4907,2,0.5,3
6838,4908,2,0.5,3
6839,4908,2,0.5,3
6840,4909,2,0.5,4
6841,4909,2,0.5,4
6842,4910,2,0.5,4
6843,4910,2,0.5,4
6844,4911,2,0.5,3
6845,4911,2,0.5,3
6846,4912,2,0.5,4
6847,4912,2,0.5,4
6848,4913,2,0.5,4
6849,4913,2,0.5,4
6850,4914,2,0.5,4
6851,4914,2,0.5,4
6852,4915,2,0.5,2
6853,4915,2,0.5,3
6854,4916,2,0.5,4
6855,4916,2,0.5,4
6856,4917,2,0.5,4
6857,4917,2,0.5,4
6858,4918,2,0.5,3
6859,4918,2,0.5,3
6860,4919,2,0.5,4
6861,4919,2,0.5,4
6862,4920,2,0.5,4
6863,4920,2,0.5,4
6864,4921,2,0.5,3
6865,4921,2,0.5,3
6866,4922,2,0.5,3
6867,4922,2,0.5,4
6868,4923,2,0.5,2
6869,4923,2,0.5,1
6870,4924,2,0.5,3
6871,4924,2,0.5,3
6872,4925,2,0.5,4
6873,4925,2,0.5,3
6874,4926,2,0.5,3
6875,4926,2,0.5,3
6876,4927,2,0.5,5
6877,4927,2,0.5,4
6878,4928,2,0.5,3
6879,4928,2,0.5,3
6880,4929,2,0.5,3
6881,4929,2,0.5,4
6882,4930,2,0.5,3
6883,4930,2,0.5,4
6884,4931,2,0.5,4
6885,4931,2,0.5,4
6886,4932,2,0.5,3
6887,4932,2,0.5,3
6888,4933,2,0.5,4
6889,4933,2,0.5,4
6890,4934,2,0.5,1
6891,4934,2,0.5,1
6892,4935,2,0.5,4
6893,4935,2,0.5,3
6894,4936,2,0.5,4
6895,4936,2,0.5,4
6896,4937,2,0.5,4
6897,4937,2,0.5,3
6898,4938,2,0.5,3
6899,4938,2,0.5,3
6900,4939,2,0.5,3
6901,4939,2,0.5,3
6902,4940,2,0.5,4
6903,4940,2,0.5,4
6904,4941,2,0.5,3
6905,4941,2,0.5,4
6906,4942,2,0.5,4
6907,4942,2,0.5,4
6908,4943,2,0.5,3
6909,4943,2,0.5,3
6910,4944,2,0.5,4
6911,4944,2,0.5,4
6912,4945,2,0.5,5
6913,4945,2,0.5,4
6914,4946,2,0.5,5
6915,4946,2,0.5,4
6916,4947,2,0.5,4
6917,4947,2,0.5,3
6918,4948,2,0.5,3
6919,4948,2,0.5,3
6920,4949,2,0.5,3
6921,4949,2,0.5,3
6922,4950,2,0.5,3
6923,4950,2,0.5,3
6924,4951,2,0.5,3
6925,4951,2,0.5,3
6926,4952,2,0.5,3
6927,4952,2,0.5,3
6928,4953,2,0.5,3
6929,4953,2,0.5,3
6930,4954,2,0.5,4
6931,4954,2,0.5,4
6932,4955,2,0.5,3
6933,4955,2,0.5,4
6934,4956,2,0.5,4
6935,4956,2,0.5,3
6936,4957,2,0.5,2
6937,4957,2,0.5,3
6938,4958,2,0.5,4
6939,4958,2,0.5,4
6940,4959,2,0.5,4
6941,4959,2,0.5,4
6942,4960,2,0.5,4
6943,4960,2,0.5,4
6944,4961,2,0.5,3
6945,4961,2,0.5,3
6946,4962,2,0.5,3
6947,4962,2,0.5,3
6948,4963,2,0.5,4
6949,4963,2,0.5,3
6950,4964,2,0.5,5
6951,4964,2,0.5,4
6952,4965,2,0.5,3
6953,4965,2,0.5,3
6954,4966,2,0.5,4
6955,4966,2,0.5,4
6956,4967,2,0.5,3
6957,4967,2,0.5,3
6958,4968,2,0.5,3
6959,4968,2,0.5,3
6960,4969,2,0.5,3
6961,4969,2,0.5,3
6962,4970,2,0.5,4
6963,4970,2,0.5,4
6964,4971,2,0.5,3
6965,4971,2,0.5,2
6966,4972,2,0.5,4
6967,4972,2,0.5,3
6968,4973,2,0.5,4
6969,4973,2,0.5,3
6970,4974,2,0.5,4
6971,4974,2,0.5,4
6972,4975,2,0.5,4
6973,4975,2,0.5,4
6974,4976,2,0.5,2
6975,4976,2,0.5,2
6976,4977,2,0.5,4
6977,4977,2,0.5,4
6978,4978,2,0.5,4
6979,4978,2,0.5,4
6980,4979,2,0.5,4
6981,4979,2,0.5,4
6982,4980,2,0.5,3
6983,4980,2,0.5,4
6984,4981,2,0.5,3
6985,4981,2,0.5,3
6986,4982,2,0.5,3
6987,4982,2,0.5,4
6988,4983,2,0.5,4
6989,4983,2,0.5,4
6990,4984,2,0.5,3
6991,4984,2,0.5,3
6992,4985,2,0.5,4
6993,4985,2,0.5,4
6994,4986,2,0.5,4
6995,4986,2,0.5,4
6996,4987,2,0.5,3
6997,4987,2,0.5,3
6998,4988,2,0.5,4
6999,4988,2,0.5,3
7000,4989,2,0.5,2
7001,4989,2,0.5,2
7002,4990,2,0.5,4
7003,4990,2,0.5,3
7004,4991,2,0.5,4
7005,4991,2,0.5,4
7006,4992,2,0.5,3
7007,4992,2,0.5,3
7008,4993,2,0.5,2
7009,4993,2,0.5,2
7010,4994,2,0.5,2
7011,4994,2,0.5,3
7012,4995,2,0.5,4
7013,4995,2,0.5,3
7014,4996,2,0.5,4
7015,4996,2,0.5,4
7016,4997,2,0.5,5
7017,4997,2,0.5,4
7018,4998,2,0.5,4
7019,4998,2,0.5,4
7020,4999,2,0.5,4
7021,4999,2,0.5,3
7022,5000,2,0.5,4
7023,5000,2,0.5,4
7024,5001,2,0.5,4
7025,5001,2,0.5,4
7026,5002,2,0.5,3
7027,5002,2,0.5,3
7028,5003,2,0.5,4
7029,5003,2,0.5,4
7030,5004,2,0.5,4
7031,5004,2,0.5,3
7032,5005,2,0.5,3
7033,5005,2,0.5,4
7034,5006,2,0.5,3
7035,5006,2,0.5,3
7036,5007,2,0.5,4
7037,5007,2,0.5,4
7038,5008,2,0.5,3
7039,5008,2,0.5,4
7040,5009,2,0.5,4
7041,5009,2,0.5,4
7042,5010,2,0.5,3
7043,5010,2,0.5,3
7044,5011,2,0.5,4
7045,5011,2,0.5,3
7046,5012,2,0.5,4
7047,5012,2,0.5,3
7048,5013,2,0.5,3
7049,5013,2,0.5,3
7050,5014,2,0.5,4
7051,5014,2,0.5,4
7052,5015,2,0.5,4
7053,5015,2,0.5,4
7054,5016,2,0.5,4
7055,5016,2,0.5,3
7056,5017,2,0.5,4
7057,5017,2,0.5,4
7058,5018,2,0.5,3
7059,5018,2,0.5,3
7060,5019,2,0.5,4
7061,5019,2,0.5,3
7062,5020,2,0.5,3
7063,5020,2,0.5,3
7064,5021,2,0.5,4
7065,5021,2,0.5,4
7066,5022,2,0.5,4
7067,5022,2,0.5,4
7068,5023,2,0.5,3
7069,5023,2,0.5,3
7070,5024,2,0.5,3
7071,5024,2,0.5,3
7072,5025,2,0.5,2
7073,5025,2,0.5,1
7074,5026,2,0.5,3
7075,5026,2,0.5,3
7076,5027,2,0.5,4
7077,5027,2,0.5,3
7078,5028,2,0.5,4
7079,5028,2,0.5,3
7080,5029,2,0.5,2
7081,5029,2,0.5,2
7082,5030,2,0.5,3
7083,5030,2,0.5,3
7084,5031,2,0.5,4
7085,5031,2,0.5,3
7086,5032,2,0.5,4
7087,5032,2,0.5,4
7088,5033,2,0.5,4
7089,5033,2,0.5,4
7090,5034,2,0.5,3
7091,5034,2,0.5,3
7092,5035,2,0.5,3
7093,5035,2,0.5,3
7094,5036,2,0.5,5
7095,5036,2,0.5,4
7096,5037,2,0.5,4
7097,5037,2,0.5,4
7098,5038,2,0.5,3
7099,5038,2,0.5,3
7100,5039,2,0.5,3
7101,5039,2,0.5,3
7102,5040,2,0.5,2
7103,5040,2,0.5,2
7104,5041,2,0.5,4
7105,5041,2,0.5,3
7106,5042,2,0.5,3
7107,5042,2,0.5,3
7108,5043,2,0.5,4
7109,5043,2,0.5,4
7110,5044,2,0.5,3
7111,5044,2,0.5,2
7112,5045,2,0.5,4
7113,5045,2,0.5,4
7114,5046,2,0.5,4
7115,5046,2,0.5,3
7116,5047,2,0.5,4
7117,5047,2,0.5,4
7118,5048,2,0.5,2
7119,5048,2,0.5,2
7120,5049,2,0.5,4
7121,5049,2,0.5,4
7122,5050,2,0.5,3
7123,5050,2,0.5,2
7124,5051,2,0.5,4
7125,5051,2,0.5,4
7126,5052,2,0.5,3
7127,5052,2,0.5,3
7128,5053,2,0.5,3
7129,5053,2,0.5,3
7130,5054,2,0.5,4
7131,5054,2,0.5,3
7132,5055,2,0.5,3
7133,5055,2,0.5,3
7134,5056,2,0.5,4
7135,5056,2,0.5,3
7136,5057,2,0.5,3
7137,5057,2,0.5,4
7138,5058,2,0.5,4
7139,5058,2,0.5,4
7140,5059,2,0.5,4
7141,5059,2,0.5,4
7142,5060,2,0.5,2
7143,5060,2,0.5,2
7144,5061,2,0.5,3
7145,5061,2,0.5,3
7146,5062,2,0.5,3
7147,5062,2,0.5,3
7148,5063,2,0.5,3
7149,5063,2,0.5,3
7150,5064,2,0.5,4
7151,5064,2,0.5,4
7152,5065,2,0.5,4
7153,5065,2,0.5,4
7154,5066,2,0.5,4
7155,5066,2,0.5,4
7156,5067,2,0.5,3
7157,5067,2,0.5,3
7158,5068,2,0.5,2
7159,5068,2,0.5,2
7160,5069,2,0.5,4
7161,5069,2,0.5,3
7162,5070,2,0.5,5
7163,5070,2,0.5,4
7164,5071,2,0.5,3
7165,5071,2,0.5,3
7166,5072,2,0.5,5
7167,5072,2,0.5,4
7168,5073,2,0.5,5
7169,5073,2,0.5,4
7170,5074,2,0.5,3
7171,5074,2,0.5,4
7172,5075,2,0.5,3
7173,5075,2,0.5,3
7174,5076,2,0.5,3
7175,5076,2,0.5,4
7176,5077,2,0.5,4
7177,5077,2,0.5,3
7178,5078,2,0.5,3
7179,5078,2,0.5,3
7180,5079,2,0.5,3
7181,5079,2,0.5,3
7182,5080,2,0.5,3
7183,5080,2,0.5,3
7184,5081,2,0.5,3
7185,5081,2,0.5,3
7186,5082,2,0.5,3
7187,5082,2,0.5,3
7188,5083,2,0.5,4
7189,5083,2,0.5,4
7190,5084,2,0.5,4
7191,5084,2,0.5,3
7192,5085,2,0.5,4
7193,5085,2,0.5,4
7194,5086,2,0.5,4
7195,5086,2,0.5,4
7196,5087,2,0.5,4
7197,5087,2,0.5,4
7198,5088,2,0.5,4
7199,5088,2,0.5,3
7200,5089,2,0.5,4
7201,5089,2,0.5,3
7202,5090,2,0.5,4
7203,5090,2,0.5,4
7204,5091,2,0.5,3
7205,5091,2,0.5,3
7206,5092,2,0.5,3
7207,5092,2,0.5,3
7208,5093,2,0.5,4
7209,5093,2,0.5,3
7210,5094,2,0.5,3
7211,5094,2,0.5,3
7212,5095,2,0.5,3
7213,5095,2,0.5,3
7214,5096,2,0.5,3
7215,5096,2,0.5,3
7216,5097,2,0.5,3
7217,5097,2,0.5,3
7218,5098,2,0.5,3
7219,5098,2,0.5,3
7220,5099,2,0.5,3
7221,5099,2,0.5,3
7222,5100,2,0.5,3
7223,5100,2,0.5,3
7224,5101,2,0.5,3
7225,5101,2,0.5,3
7226,5102,2,0.5,4
7227,5102,2,0.5,4
7228,5103,2,0.5,4
7229,5103,2,0.5,4
7230,5104,2,0.5,4
7231,5104,2,0.5,4
7232,5105,2,0.5,4
7233,5105,2,0.5,4
7234,5106,2,0.5,4
7235,5106,2,0.5,4
7236,5107,2,0.5,3
7237,5107,2,0.5,4
7238,5108,2,0.5,3
7239,5108,2,0.5,3
7240,5109,2,0.5,3
7241,5109,2,0.5,3
7242,5110,2,0.5,2
7243,5110,2,0.5,2
7244,5111,2,0.5,4
7245,5111,2,0.5,4
7246,5112,2,0.5,4
7247,5112,2,0.5,3
7248,5113,2,0.5,4
7249,5113,2,0.5,3
7250,5114,2,0.5,4
7251,5114,2,0.5,4
7252,5115,2,0.5,4
7253,5115,2,0.5,4
7254,5116,2,0.5,3
7255,5116,2,0.5,3
7256,5117,2,0.5,4
7257,5117,2,0.5,4
7258,5118,2,0.5,4
7259,5118,2,0.5,4
7260,5119,2,0.5,3
7261,5119,2,0.5,3
7262,5120,2,0.5,3
7263,5120,2,0.5,3
7264,5121,2,0.5,5
7265,5121,2,0.5,4
7266,5122,2,0.5,3
7267,5122,2,0.5,3
7268,5123,2,0.5,3
7269,5123,2,0.5,3
7270,5124,2,0.5,4
7271,5124,2,0.5,4
7272,5125,2,0.5,4
7273,5125,2,0.5,4
7274,5126,2,0.5,3
7275,5126,2,0.5,3
7276,5127,2,0.5,3
7277,5127,2,0.5,3
7278,5128,2,0.5,3
7279,5128,2,0.5,3
7280,5129,2,0.5,3
7281,5129,2,0.5,4
7282,5130,2,0.5,3
7283,5130,2,0.5,3
7284,5131,2,0.5,4
7285,5131,2,0.5,4
7286,5132,2,0.5,3
7287,5132,2,0.5,3
7288,5133,2,0.5,3
7289,5133,2,0.5,3
7290,5134,2,0.5,3
7291,5134,2,0.5,3
7292,5135,2,0.5,4
7293,5135,2,0.5,4
7294,5136,2,0.5,4
7295,5136,2,0.5,4
7296,5137,2,0.5,4
7297,5137,2,0.5,4
7298,5138,2,0.5,3
7299,5138,2,0.5,3
7300,5139,2,0.5,3
7301,5139,2,0.5,3
7302,5140,2,0.5,4
7303,5140,2,0.5,3
7304,5141,2,0.5,4
7305,5141,2,0.5,4
7306,5142,2,0.5,3
7307,5142,2,0.5,3
7308,5143,2,0.5,4
7309,5143,2,0.5,3
7310,5144,2,0.5,4
7311,5144,2,0.5,4
7312,5145,2,0.5,3
7313,5145,2,0.5,3
7314,5146,2,0.5,4
7315,5146,2,0.5,4
7316,5147,2,0.5,3
7317,5147,2,0.5,3
7318,5148,2,0.5,4
7319,5148,2,0.5,4
7320,5149,2,0.5,3
7321,5149,2,0.5,3
7322,5150,2,0.5,2
7323,5150,2,0.5,2
7324,5151,2,0.5,4
7325,5151,2,0.5,4
7326,5152,2,0.5,4
7327,5152,2,0.5,4
7328,5153,2,0.5,3
7329,5153,2,0.5,3
7330,5154,2,0.5,4
7331,5154,2,0.5,4
7332,5155,2,0.5,3
7333,5155,2,0.5,3
7334,5156,2,0.5,2
7335,5156,2,0.5,3
7336,5157,2,0.5,3
7337,5157,2,0.5,4
7338,5158,2,0.5,4
7339,5158,2,0.5,4
7340,5159,2,0.5,3
7341,5159,2,0.5,4
7342,5160,2,0.5,2
7343,5160,2,0.5,3
7344,5161,2,0.5,3
7345,5161,2,0.5,3
7346,5162,2,0.5,4
7347,5162,2,0.5,4
7348,5163,2,0.5,3
7349,5163,2,0.5,3
7350,5164,2,0.5,3
7351,5164,2,0.5,3
7352,5165,2,0.5,3
7353,5165,2,0.5,4
7354,5166,2,0.5,2
7355,5166,2,0.5,2
7356,5167,2,0.5,3
7357,5167,2,0.5,3
7358,5168,2,0.5,4
7359,5168,2,0.5,4
7360,5169,2,0.5,3
7361,5169,2,0.5,3
7362,5170,2,0.5,2
7363,5170,2,0.5,2
7364,5171,2,0.5,2
7365,5171,2,0.5,2
7366,5172,2,0.5,2
7367,5172,2,0.5,3
7368,5173,2,0.5,3
7369,5173,2,0.5,4
7370,5174,2,0.5,3
7371,5174,2,0.5,3
7372,5175,2,0.5,2
7373,5175,2,0.5,3
7374,5176,2,0.5,3
7375,5176,2,0.5,3
7376,5177,2,0.5,4
7377,5177,2,0.5,4
7378,5178,2,0.5,3
7379,5178,2,0.5,3
7380,5179,2,0.5,4
7381,5179,2,0.5,4
7382,5180,2,0.5,4
7383,5180,2,0.5,4
7384,5181,2,0.5,2
7385,5181,2,0.5,2
7386,5182,2,0.5,3
7387,5182,2,0.5,4
7388,5183,2,0.5,4
7389,5183,2,0.5,4
7390,5184,2,0.5,4
7391,5184,2,0.5,3
7392,5185,2,0.5,5
7393,5185,2,0.5,4
7394,5186,2,0.5,4
7395,5186,2,0.5,4
7396,5187,2,0.5,3
7397,5187,2,0.5,3
7398,5188,2,0.5,3
7399,5188,2,0.5,3
7400,5189,2,0.5,3
7401,5189,2,0.5,3
7402,5190,2,0.5,3
7403,5190,2,0.5,4
7404,5191,2,0.5,3
7405,5191,2,0.5,3
7406,5192,2,0.5,3
7407,5192,2,0.5,3
7408,5193,2,0.5,3
7409,5193,2,0.5,3
7410,5194,2,0.5,4
7411,5194,2,0.5,4
7412,5195,2,0.5,3
7413,5195,2,0.5,3
7414,5196,2,0.5,4
7415,5196,2,0.5,4
7416,5197,2,0.5,4
7417,5197,2,0.5,4
7418,5198,2,0.5,3
7419,5198,2,0.5,3
7420,5199,2,0.5,4
7421,5199,2,0.5,4
7422,5200,2,0.5,3
7423,5200,2,0.5,4
7424,5201,2,0.5,4
7425,5201,2,0.5,4
7426,5202,2,0.5,4
7427,5202,2,0.5,4
7428,5203,2,0.5,2
7429,5203,2,0.5,2
7430,5204,2,0.5,3
7431,5204,2,0.5,3
7432,5205,2,0.5,3
7433,5205,2,0.5,3
7434,5206,2,0.5,3
7435,5206,2,0.5,4
7436,5207,2,0.5,3
7437,5207,2,0.5,4
7438,5208,2,0.5,3
7439,5208,2,0.5,3
7440,5209,2,0.5,4
7441,5209,2,0.5,3
7442,5210,2,0.5,5
7443,5210,2,0.5,4
7444,5211,2,0.5,3
7445,5211,2,0.5,3
7446,5212,2,0.5,4
7447,5212,2,0.5,4
7448,5213,2,0.5,3
7449,5213,2,0.5,3
7450,5214,2,0.5,4
7451,5214,2,0.5,3
7452,5215,2,0.5,3
7453,5215,2,0.5,3
7454,5216,2,0.5,4
7455,5216,2,0.5,4
7456,5217,2,0.5,3
7457,5217,2,0.5,3
7458,5218,2,0.5,4
7459,5218,2,0.5,4
7460,5219,2,0.5,4
7461,5219,2,0.5,3
7462,5220,2,0.5,3
7463,5220,2,0.5,3
7464,5221,2,0.5,3
7465,5221,2,0.5,3
7466,5222,2,0.5,4
7467,5222,2,0.5,4
7468,5223,2,0.5,4
7469,5223,2,0.5,4
7470,5224,2,0.5,4
7471,5224,2,0.5,4
7472,5225,2,0.5,3
7473,5225,2,0.5,3
7474,5226,2,0.5,4
7475,5226,2,0.5,4
7476,5227,2,0.5,3
7477,5227,2,0.5,3
7478,5228,2,0.5,4
7479,5228,2,0.5,4
7480,5229,2,0.5,4
7481,5229,2,0.5,4
7482,5230,2,0.5,3
7483,5230,2,0.5,3
7484,5231,2,0.5,4
7485,5231,2,0.5,4
7486,5232,2,0.5,3
7487,5232,2,0.5,3
7488,5233,2,0.5,3
7489,5233,2,0.5,3
7490,5234,2,0.5,4
7491,5234,2,0.5,4
7492,5235,2,0.5,4
7493,5235,2,0.5,4
7494,5236,2,0.5,1
7495,5236,2,0.5,2
7496,5237,2,0.5,3
7497,5237,2,0.5,3
7498,5238,2,0.5,3
7499,5238,2,0.5,3
7500,5239,2,0.5,2
7501,5239,2,0.5,1
7502,5240,2,0.5,3
7503,5240,2,0.5,3
7504,5241,2,0.5,4
7505,5241,2,0.5,4
7506,5242,2,0.5,3
7507,5242,2,0.5,4
7508,5243,2,0.5,4
7509,5243,2,0.5,4
7510,5244,2,0.5,4
7511,5244,2,0.5,3
7512,5245,2,0.5,3
7513,5245,2,0.5,3
7514,5246,2,0.5,4
7515,5246,2,0.5,3
7516,5247,2,0.5,5
7517,5247,2,0.5,4
7518,5248,2,0.5,3
7519,5248,2,0.5,3
7520,5249,2,0.5,4
7521,5249,2,0.5,4
7522,5250,2,0.5,3
7523,5250,2,0.5,3
7524,5251,2,0.5,4
7525,5251,2,0.5,4
7526,5252,2,0.5,3
7527,5252,2,0.5,3
7528,5253,2,0.5,4
7529,5253,2,0.5,4
7530,5254,2,0.5,3
7531,5254,2,0.5,3
7532,5255,2,0.5,3
7533,5255,2,0.5,2
7534,5256,2,0.5,4
7535,5256,2,0.5,3
7536,5257,2,0.5,3
7537,5257,2,0.5,3
7538,5258,2,0.5,3
7539,5258,2,0.5,3
7540,5259,2,0.5,4
7541,5259,2,0.5,3
7542,5260,2,0.5,4
7543,5260,2,0.5,3
7544,5261,2,0.5,4
7545,5261,2,0.5,4
7546,5262,2,0.5,2
7547,5262,2,0.5,2
7548,5263,2,0.5,4
7549,5263,2,0.5,4
7550,5264,2,0.5,2
7551,5264,2,0.5,3
7552,5265,2,0.5,3
7553,5265,2,0.5,4
7554,5266,2,0.5,3
7555,5266,2,0.5,3
7556,5267,2,0.5,4
7557,5267,2,0.5,4
7558,5268,2,0.5,3
7559,5268,2,0.5,3
7560,5269,2,0.5,4
7561,5269,2,0.5,4
7562,5270,2,0.5,3
7563,5270,2,0.5,3
7564,5271,2,0.5,4
7565,5271,2,0.5,4
7566,5272,2,0.5,3
7567,5272,2,0.5,3
7568,5273,2,0.5,3
7569,5273,2,0.5,2
7570,5274,2,0.5,4
7571,5274,2,0.5,4
7572,5275,2,0.5,3
7573,5275,2,0.5,3
